20060101,LnB,Weekend
20060101,NYB,Weekend
20060101,TkB,Weekend
20060107,LnB,Weekend
20060107,NYB,Weekend
20060107,TkB,Weekend
20060108,LnB,Weekend
20060108,NYB,Weekend
20060108,TkB,Weekend
20060114,LnB,Weekend
20060114,NYB,Weekend
20060114,TkB,Weekend
20060115,LnB,Weekend
20060115,NYB,Weekend
20060115,TkB,Weekend
20060121,LnB,Weekend
20060121,NYB,Weekend
20060121,TkB,Weekend
20060122,LnB,Weekend
20060122,NYB,Weekend
20060122,TkB,Weekend
20060128,LnB,Weekend
20060128,NYB,Weekend
20060128,TkB,Weekend
20060129,LnB,Weekend
20060129,NYB,Weekend
20060129,TkB,Weekend
20060130,LnB,Spring Bank Holiday
20060201,NYB,New Year's Day
20060204,LnB,Weekend
20060204,NYB,Weekend
20060204,TkB,Weekend
20060205,LnB,Weekend
20060205,NYB,Weekend
20060205,TkB,Weekend
20060211,LnB,Weekend
20060211,NYB,Weekend
20060211,TkB,Weekend
20060212,LnB,Weekend
20060212,NYB,Weekend
20060212,TkB,Weekend
20060218,LnB,Weekend
20060218,NYB,Weekend
20060218,TkB,Weekend
20060219,LnB,Weekend
20060219,NYB,Weekend
20060219,TkB,Weekend
20060221,TkB,National Foundation Day
20060225,LnB,Weekend
20060225,NYB,Weekend
20060225,TkB,Weekend
20060226,LnB,Weekend
20060226,NYB,Weekend
20060226,TkB,Weekend
20060301,TkB,New Year's Day
20060304,LnB,Weekend
20060304,NYB,Weekend
20060304,TkB,Weekend
20060305,LnB,Weekend
20060305,NYB,Weekend
20060305,TkB,Weekend
20060311,LnB,Weekend
20060311,NYB,Weekend
20060311,TkB,Weekend
20060312,LnB,Weekend
20060312,NYB,Weekend
20060312,TkB,Weekend
20060318,LnB,Weekend
20060318,NYB,Weekend
20060318,TkB,Weekend
20060319,LnB,Weekend
20060319,NYB,Weekend
20060319,TkB,Weekend
20060325,LnB,Weekend
20060325,NYB,Weekend
20060325,TkB,Weekend
20060326,LnB,Weekend
20060326,NYB,Weekend
20060326,TkB,Weekend
20060401,LnB,Weekend
20060401,NYB,Weekend
20060401,TkB,Weekend
20060402,LnB,Weekend
20060402,NYB,Weekend
20060402,TkB,Weekend
20060408,LnB,Weekend
20060408,NYB,Weekend
20060408,TkB,Weekend
20060409,LnB,Weekend
20060409,NYB,Weekend
20060409,TkB,Weekend
20060415,LnB,Weekend
20060415,NYB,Weekend
20060415,TkB,Weekend
20060416,LnB,Weekend
20060416,NYB,Weekend
20060416,TkB,Weekend
20060422,LnB,Weekend
20060422,NYB,Weekend
20060422,TkB,Weekend
20060423,LnB,Weekend
20060423,NYB,Weekend
20060423,TkB,Weekend
20060425,NYB,Christmas Day
20060429,LnB,Weekend
20060429,NYB,Weekend
20060429,TkB,Weekend
20060430,LnB,Weekend
20060430,NYB,Weekend
20060430,TkB,Weekend
20060506,LnB,Weekend
20060506,NYB,Weekend
20060506,TkB,Weekend
20060507,LnB,Weekend
20060507,NYB,Weekend
20060507,TkB,Weekend
20060513,LnB,Weekend
20060513,NYB,Weekend
20060513,TkB,Weekend
20060514,LnB,Weekend
20060514,NYB,Weekend
20060514,TkB,Weekend
20060515,NYB,Washington's Birthday
20060520,LnB,Weekend
20060520,NYB,Weekend
20060520,TkB,Weekend
20060521,LnB,Weekend
20060521,NYB,Weekend
20060521,TkB,Weekend
20060527,LnB,Weekend
20060527,NYB,Weekend
20060527,TkB,Weekend
20060528,LnB,Weekend
20060528,NYB,Weekend
20060528,TkB,Weekend
20060531,TkB,Bank Holiday
20060603,LnB,Weekend
20060603,NYB,Weekend
20060603,TkB,Weekend
20060604,LnB,Weekend
20060604,NYB,Weekend
20060604,TkB,Weekend
20060610,LnB,Weekend
20060610,NYB,Weekend
20060610,TkB,Weekend
20060611,LnB,Weekend
20060611,NYB,Weekend
20060611,TkB,Weekend
20060617,LnB,Weekend
20060617,NYB,Weekend
20060617,TkB,Weekend
20060618,LnB,Weekend
20060618,NYB,Weekend
20060618,TkB,Weekend
20060624,LnB,Weekend
20060624,NYB,Weekend
20060624,TkB,Weekend
20060625,LnB,Weekend
20060625,NYB,Weekend
20060625,TkB,Weekend
20060701,LnB,Weekend
20060701,NYB,Weekend
20060701,TkB,Weekend
20060702,LnB,Weekend
20060702,NYB,Weekend
20060702,TkB,Weekend
20060708,LnB,Weekend
20060708,NYB,Weekend
20060708,TkB,Weekend
20060709,LnB,Weekend
20060709,NYB,Weekend
20060709,TkB,Weekend
20060715,LnB,Weekend
20060715,NYB,Weekend
20060715,TkB,Weekend
20060716,LnB,Weekend
20060716,NYB,Weekend
20060716,TkB,Weekend
20060722,LnB,Weekend
20060722,NYB,Weekend
20060722,TkB,Weekend
20060723,LnB,Weekend
20060723,NYB,Weekend
20060723,TkB,Weekend
20060724,LnB,August Bank Holiday
20060729,LnB,Weekend
20060729,NYB,Weekend
20060729,TkB,Weekend
20060730,LnB,Weekend
20060730,NYB,Weekend
20060730,TkB,Weekend
20060731,NYB,Memorial Day
20060805,LnB,Weekend
20060805,NYB,Weekend
20060805,TkB,Weekend
20060806,LnB,Weekend
20060806,NYB,Weekend
20060806,TkB,Weekend
20060812,LnB,Weekend
20060812,NYB,Weekend
20060812,TkB,Weekend
20060813,LnB,Weekend
20060813,NYB,Weekend
20060813,TkB,Weekend
20060819,LnB,Weekend
20060819,NYB,Weekend
20060819,TkB,Weekend
20060820,LnB,Weekend
20060820,NYB,Weekend
20060820,TkB,Weekend
20060823,TkB,Labour Thanksgiving Day
20060826,LnB,Weekend
20060826,NYB,Weekend
20060826,TkB,Weekend
20060827,LnB,Weekend
20060827,NYB,Weekend
20060827,TkB,Weekend
20060902,LnB,Weekend
20060902,NYB,Weekend
20060902,TkB,Weekend
20060903,LnB,Weekend
20060903,NYB,Weekend
